question_id,question,wiki_title,page_view,fact_type,split,false_premise,effective_year
freshqa_2025-07-28_0,What is the name of the first animal to land on the moon?,Neil_Armstrong,1853196,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_1,What is the name of Leonardo DiCaprio's third child?,Leonardo_DiCaprio,5335821,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_2,What year did the first human land on Mars?,Human_mission_to_Mars,345683,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_3,What was the name of the Zodiac killer?,Zodiac_Killer,2577294,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_4,Why are all quickly verifiable problems also quickly solvable?,P_versus_NP_problem,489966,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_5,In what year did bodybuilding become an Olympic sport?,Bodybuilding,441288,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_6,When did Meta move its headquarters to Austin?,Meta_Platforms,3750319,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_7,When was the chapter of alpha Kappa Delta Phi established at American University?,List_of_alpha_Kappa_Delta_Phi_chapters,5290,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_8,When did Frontier purchase Spirit Airlines?,Spirit_Airlines,569802,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_9,When was the permanent cure for cancer developed?,Treatment_of_cancer,9729,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_10,When was Dartmouth Law School founded?,Dartmouth_College,807078,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_11,When was League of Legends 2 released?,League_of_Legends,1027533,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_12,In what year did Hikaru Nakamura become the World Chess Champion?,Hikaru_Nakamura,756928,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_13,When did American Express open its 20th Centurion Lounge?,,198299,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_14,In what year was the Element 120 first synthesized?,Periodic_table,4643344,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_15,When did Jamie Oliver earn his first Michelin Star?,Jamie_Oliver,870748,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_16,When did the UK adopt the Euro?,United_Kingdom_and_the_euro,45908,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_17,When was the second time that Joe Biden visited Vietnam during his presidency?,List_of_international_presidential_trips_made_by_Joe_Biden,72430,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_18,How much did Elon Musk buy Activision Blizzard for?,Activision_Blizzard,371197,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_19,When was COVID-19 declared endemic by the World Health Organization?,Endemic_COVID-19,41397,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_20,In what three consecutive years did Drake top Spotify's list of most-streamed artists?,List_of_most-streamed_artists_on_Spotify,2198545,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_21,When did Tesla Model Z come out?,"Tesla,_Inc.",3515905,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_22,Which vaccine completely eradicated COVID-19 worldwide?,COVID-19_pandemic,3155919,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_23,How much did Elon Musk acquire Instagram for?,Instagram,19464360,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_24,How much did Mark Zuckerberg acquire Twitter for?,,198299,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_25,What movie did Clint Eastwood win a Best Actor Academy Award for?,List_of_awards_and_nominations_received_by_Clint_Eastwood,113045,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_26,When did Willie Nelson pass away?,Willie_Nelson,3094482,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_27,How many times has Jeremy Corbyn served as Prime Minister of the UK?,List_of_prime_ministers_of_the_United_Kingdom,1966156,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_28,What year did Chris Paul win his second NBA championship?,Chris_Paul,1767050,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_29,When did King Charles strip Prince Harry's title as the Duke of Sussex?,"Prince_Harry,_Duke_of_Sussex",2982675,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_30,When did Yann LeCun join Google?,Yann_LeCun,454103,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_31,When was the eighth book of the Percy Jackson & the Olympians series released?,Percy_Jackson_%26_the_Olympians,846911,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_32,In what month of 2023 was the PlayStation 6 (PS6) released worldwide?,PlayStation,878121,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_33,When did the population of United States reach 8 billion?,,198299,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_34,What was the first year in which Harry Maguire won the Ballon d'Or?,Ballon_d'Or,3457299,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_35,In what year did Papa John's go out of business?,Papa_John%27s,353029,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_36,What year did the film Metropolis enter the public domain in Germany?,Metropolis_(1927_film),665094,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_37,How many executive orders has Hillary Clinton enacted?,,198299,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_38,Who was the first female president of the United States?,List_of_female_United_States_presidential_and_vice_presidential_candidates,211884,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_39,In what year did Argentina win their fifth FIFA World Cup title?,Argentina_at_the_FIFA_World_Cup,169636,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_40,When did Lionel Messi win his second FIFA World Cup?,Lionel_Messi,9529523,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_41,Who is the 9th American to win the Miss World crown?,United_States_representatives_at_Miss_World,5452,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_42,By how many seats do Democrats currently control the United States Senate?,United_States_Senate,2632999,slow-changing,TEST,True,2025
freshqa_2025-07-28_43,Who is the X Corp.'s CEO?,X_Corp.,611016,slow-changing,TEST,True,2025
freshqa_2025-07-28_44,How long has Elon Musk been X Corp.'s CEO?,X_Corp.,611016,slow-changing,TEST,True,2023
freshqa_2025-07-28_45,Where will the FIFA World Cup be hosted this year?,FIFA_World_Cup,6107524,slow-changing,TEST,True,2023
freshqa_2025-07-28_46,How many years has Edward Snowden been living in Cuba?,Edward_Snowden,2837503,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_47,How long has Kenya used a two-party system of government?,List_of_political_parties_in_Kenya,32422,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_48,Which cryptocurrency has a higher market cap than Bitcoin?,,198299,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_49,How long has Taylor Swift been a UNICEF Goodwill Ambassador?,List_of_UNICEF_Goodwill_Ambassadors,59504,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_50,How long ago did Covid-19 first break 1 billion infections?,,198299,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_51,How long has Elon Musk been married to his current spouse?,Elon_Musk,24974135,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_52,How long has Puerto Rico been an independent country?,Puerto_Rico,3130211,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_53,When did the biggest city in the United States host the Olympics Games?,List_of_Olympic_Games_host_cities,1994754,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_54,What is the current age of the first Brazilian president to be elected to a fourth term?,List_of_presidents_of_Brazil,173618,slow-changing,TEST,True,before 2022
freshqa_2025-07-28_55,What two federal crimes has the most recent former President of the United States been convicted of?,Joe_Biden,10495698,slow-changing,TEST,True,2025
freshqa_2025-07-28_56,Who are the six living former New Zealand prime ministers?,Prime_Minister_of_New_Zealand,323388,slow-changing,TEST,True,2023
freshqa_2025-07-28_57,How many years has the current Protestant majority in Northern Ireland lasted?,Demography_of_Northern_Ireland,3058,slow-changing,TEST,True,2022
freshqa_2025-07-28_58,By how many votes did the incumbent President defeat his challenger in the latest Brazilian election?,2022_Brazilian_general_election,333856,slow-changing,TEST,True,2022
freshqa_2025-07-28_59,When did Joe Biden announce his second presidential campaign in 2023?,Joe_Biden_2024_presidential_campaign,161874,never-changing,TEST,True,before 2022
freshqa_2025-07-28_60,Who won the FIFA Ballon d'Or last year?,FIFA_Ballon_d%27Or,243766,never-changing,TEST,True,before 2022
freshqa_2025-07-28_61,Will there be 29 days in February in the leap year of 2500?,,198299,never-changing,TEST,True,before 2022
freshqa_2025-07-28_62,How many home runs did Benjamin Ruth hit in the MLB?,,198299,never-changing,TEST,True,before 2022
freshqa_2025-07-28_63,When did Lance Armstrong land on the moon?,Lance_Armstrong,1071125,never-changing,TEST,True,before 2022
freshqa_2025-07-28_64,On what date did the 1944 German spelling reform go into effect in schools across the country?,German_orthography_reform_of_1944,5537,never-changing,TEST,True,before 2022
freshqa_2025-07-28_65,How many times have the New York Jets lost to the Chicago Bulls?,Chicago_Bulls,1495575,never-changing,TEST,True,before 2022
freshqa_2025-07-28_66,How many members of parliament in Yugoslavia are women?,Yugoslavia,1816476,never-changing,TEST,True,before 2022
freshqa_2025-07-28_67,When was the iPhone 9 released?,IPhone,2277316,never-changing,TEST,True,before 2022
freshqa_2025-07-28_68,When did cannabis become legal in the United States?,Legality_of_cannabis_by_U.S._jurisdiction,1446840,never-changing,TEST,True,before 2022
