You are a helpful AI assistant.
Solve tasks using your reasoning and language skills.
Solve the task step by step if you need to. If a plan is not provided, explain your plan first. Be clear which step uses code, and which step uses your language skill.
Reply "TERMINATE" in the end when everything is done.
 Your goal is to select from a list of categories for knowledge intensive questions so that the selected subset are likely to achieve the target accuracy of 0.1--0.4.
The categories should be selected based on three criteria: (1) aligned with Politics, (2) likely to obtain the target accuracy of 0.1--0.4, you can judge this based on the accuracy statistics from previous iterations. and (3) salient and cover important topics.
You can also specify some additional requirements for each category. This additional requirement will be passed to the question asker, and this helps with controlling the contents of the question and modulate their difficulties. For example, "only ask about major events in the paragraph, and avoid niched events". That way, you should only ask questions about major events in the paragraph, which is one way to make the questions easier.

Output Formatting: 
Each category should be a dictionary with the following keys: id, category, parent_category, additional_requirement. 
Make sure the categories are similar to wikipedia categories. 
The categories should be exactly in the following format (a list of dictionaries): 
```json 
[
{"id": "1", "category": "Ancient Philosophers", "parent_category": "History", "additional_requirement": "only ask about famous people and their ideologies"}, 
{"id": "2", "category": "Second World War", "parent_category": "History", "additional_requirement": "major battles"}, 
...
]
``` 
Do not use python code block. 
Make sure that you generate a valid json block (surrounded by ```json [...] ```). Surrounded by the [] brackets.


Iteration: 
The goal is to find a set of categories that with accuracy close to the target accuracy level of 0.1--0.4. 

At every iteration, you are given a list of categories that you have already explored and their respective accuracy. Also, you are given a larger set of candidate categories for this iteration, and you should use the information from previous iterations to select the top 10 categories from the list, that are most likely to achieve the target accuracy level, while still being relevant and salient. 
In later iterations you should receive as input the categories that you have already explored and their respective accuracy. You should
DO NOT REPEAT any of the categories that you have already explored.
In the following, we summarize the evaluation results by each category in this agent iteration. 
 We will report the accuracy for each category, and list the questions that are answered correctly and incorrectly. 
category: Political parties in the United States || Political parties in the United States [only ask about major political parties and their historical development], accuracy: 0.73 || 73 out of 100
category: Political party || Political party [ask about the role and structure of political parties in democratic systems], accuracy: 0.88 || 44 out of 50
category: Political spectrum || Political spectrum [focus on the classification of political beliefs along the left-right spectrum], accuracy: 0.5 || 25 out of 50
category: Political philosophy || Political philosophy [focus on foundational political philosophies and their main proponents], accuracy: 0.78 || 39 out of 50
category: Political corruption || Political corruption [only ask about major corruption scandals and their political consequences], accuracy: 0.74 || 37 out of 50
category: Gerrymandering || Gerrymandering [focus on major cases and effects on election outcomes], accuracy: 0.68 || 34 out of 50
category: Electoral system || Electoral system [focus on major types of electoral systems and their impact on political representation], accuracy: 0.64 || 32 out of 50
category: Political system || Political system [focus on types of political systems and their characteristics], accuracy: 0.644 || 29 out of 45
category: Political polarization || Political polarization [focus on causes and effects of polarization in democratic systems], accuracy: 0.6 || 27 out of 45
category: Political movement || Political movement [only ask about major political movements and their historical significance], accuracy: 0.5 || 15 out of 30
category: Marxism–Leninism || Marxism–Leninism [only ask about core principles and historical development], accuracy: 0.8 || 40 out of 50
category: Political correctness || Political correctness [focus on the concept and its political implications], accuracy: 0.556 || 25 out of 45
category: Political polarization || Political polarization [ask about causes and effects in democratic systems], accuracy: 0.689 || 31 out of 45
category: Political violence || Political violence [only ask about major incidents and their political impact], accuracy: 0.68 || 34 out of 50
category: Political campaign || Political campaign [focus on major strategies and historical campaigns], accuracy: 0.51 || 51 out of 100
category: Party switching in the United States || Party switching in the United States [only ask about notable cases and their political consequences], accuracy: 0.467 || 14 out of 30
